a,b,name_a,name_b,domain_a,domain_b,quad,source,lex_jaccard,lex_jaccard_stem,fuzz_ratio
reward_hacking,specification_gaming,Reward Hacking,Specification Gaming,ai_safety,ai_safety,SS,curated,0.0,0.0,0.3
reward_hacking,reward_overoptimization,Reward Hacking,Reward Model Overoptimization,ai_safety,ai_safety,SS,curated,0.3333,0.3333,0.2759
specification_gaming,goal_misgeneralization,Specification Gaming,Goal Misgeneralization,ai_safety,ai_safety,SS,curated,0.0,0.0,0.1364
deceptive_alignment,mesa_optimization,Deceptive Alignment,Mesa-Optimization,ai_safety,ai_safety,SS,curated,0.0,0.0,0.2632
deceptive_alignment,instrumental_convergence,Deceptive Alignment,Instrumental Convergence,ai_safety,ai_safety,SS,curated,0.0,0.0,0.2083
instrumental_convergence,power_seeking,Instrumental Convergence,Power Seeking,ai_safety,ai_safety,SS,curated,0.0,0.0,0.1667
corrigibility,scalable_oversight,Corrigibility,Scalable Oversight,ai_safety,ai_safety,SS,curated,0.0,0.0,0.1111
jailbreak,prompt_injection,Jailbreak,Prompt Injection,ai_safety,ai_safety,SS,curated,0.0,0.0,0.0625
constitutional_ai,rlhf,Constitutional AI,RLHF,ai_safety,ai_safety,SS,curated,0.0,0.0,0.0588
chain_of_thought,scratchpad,Chain of Thought,Scratchpad,llm_reasoning,llm_reasoning,SS,curated,0.0,0.0,0.125
self_consistency,majority_voting,Self-Consistency,Majority Voting,llm_reasoning,llm_reasoning,SS,curated,0.0,0.0,0.125
best_of_n,verifier_models,Best-of-N Sampling,Verifier Models,llm_reasoning,llm_reasoning,SS,curated,0.0,0.0,0.1667
self_refine,self_consistency,Self-Refine,Self-Consistency,llm_reasoning,llm_reasoning,SS,curated,0.0,0.3333,0.4375
least_to_most,chain_of_thought,Least-to-Most Prompting,Chain of Thought,llm_reasoning,llm_reasoning,SS,curated,0.0,0.0,0.1739
dense_retrieval,bi_encoder,Dense Retrieval,Bi-Encoder,ir_nlp,ir_nlp,SS,curated,0.0,0.0,0.1333
bm25,sparse_retrieval,BM25,Sparse Retrieval,ir_nlp,ir_nlp,SS,curated,0.0,0.0,0.0
sparse_retrieval,inverted_index,Sparse Retrieval,Inverted Index,ir_nlp,ir_nlp,SS,curated,0.0,0.0,0.1875
reranking,cross_encoder,Reranking,Cross-Encoder,ir_nlp,ir_nlp,SS,curated,0.0,0.0,0.1538
hard_negative_mining,contrastive_learning,Hard Negative Mining,Contrastive Learning,ir_nlp,ir_nlp,SS,curated,0.0,0.0,0.4
ann_search,dense_retrieval,Approximate Nearest Neighbor,Dense Retrieval,ir_nlp,ir_nlp,SS,curated,0.0,0.0,0.2143
